00000000 ADC0
0X00000001 ADC1
0X00000002 ADC1
0X00000003 ADC1
0X00000004 ADC1
0X00000005 ADC1
0X00000006 ADC1
0X00000007 ADC2
0X00000008 ADC2
0X00000009 ADC2
0X0000000A ADC2
0X0000000B ADD0
0X0000000C ADD1
0X0000000D ADD1
0X0000000E ADD1
0X0000000F ADD1
0X00000010 ADD1
0X00000011 ADD1
0X00000012 ADD2
0X00000013 ADD2
0X00000014 ADD2
0X00000015 ADD2
0X00000016 AND0
0X00000017 AND1
0X00000018 AND1
0X00000019 AND1
0X0000001A AND1
0X0000001B AND1
0X0000001C AND1
0X0000001D AND2
0X0000001E AND2
0X0000001F AND2
0X00000020 AND2
0X00000021 BIC0
0X00000022 BIC1
0X00000023 BIC1
0X00000024 BIC1
0X00000025 BIC1
0X00000026 BIC1
0X00000027 BIC1
0X00000028 BIC2
0X00000029 BIC2
0X0000002A BIC2
0X0000002B BIC2
0X0000002C CMN0
0X0000002D CMN1
0X0000002E CMN1
0X0000002F CMN1
0X00000030 CMN1
0X00000031 CMN1
0X00000032 CMN1
0X00000033 CMN2
0X00000034 CMN2
0X00000035 CMN2
0X00000036 CMN2
0X00000037 CMP0
0X00000038 CMP1
0X00000039 CMP1
0X0000003A CMP1
0X0000003B CMP1
0X0000003C CMP1
0X0000003D CMP1
0X0000003E CMP2
0X0000003F CMP2
0X00000040 CMP2
0X00000041 CMP2
0X00000042 EOR0
0X00000043 EOR1
0X00000044 EOR1
0X00000045 EOR1
0X00000046 EOR1
0X00000047 EOR1
0X00000048 EOR1
0X00000049 EOR2
0X0000004A EOR2
0X0000004B EOR2
0X0000004C EOR2
0X0000004D MOV0
0X0000004E MOV1
0X0000004F MOV1
0X00000050 MOV1
0X00000051 MOV1
0X00000052 MOV1
0X00000053 MOV1
0X00000054 MOV2
0X00000055 MOV2
0X00000056 MOV2
0X00000057 MOV2
0X00000058 MVN0
0X00000059 MVN1
0X0000005A MVN1
0X0000005B MVN1
0X0000005C MVN1
0X0000005D MVN1
0X0000005E MVN1
0X0000005F MVN2
0X00000060 MVN2
0X00000061 MVN2
0X00000062 MVN2
0X00000063 ORR0
0X00000064 ORR1
0X00000065 ORR1
0X00000066 ORR1
0X00000067 ORR1
0X00000068 ORR1
0X00000069 ORR1
0X0000006A ORR2
0X0000006B ORR2
0X0000006C ORR2
0X0000006D ORR2
0X0000006E RSB0
0X0000006F RSB1
0X00000070 RSB1
0X00000071 RSB1
0X00000072 RSB1
0X00000073 RSB1
0X00000074 RSB1
0X00000075 RSB2
0X00000076 RSB2
0X00000077 RSB2
0X00000078 RSB2
0X00000079 RSC0
0X0000007A RSC1
0X0000007B RSC1
0X0000007C RSC1
0X0000007D RSC1
0X0000007E RSC1
0X0000007F RSC1
0X00000080 RSC2
0X00000081 RSC2
0X00000082 RSC2
0X00000083 RSC2
0X00000084 SBC0
0X00000085 SBC1
0X00000086 SBC1
0X00000087 SBC1
0X00000088 SBC1
0X00000089 SBC1
0X0000008A SBC1
0X0000008B SBC2
0X0000008C SBC2
0X0000008D SBC2
0X0000008E SBC2
0X0000008F SUB0
0X00000090 SUB1
0X00000091 SUB1
0X00000092 SUB1
0X00000093 SUB1
0X00000094 SUB1
0X00000095 SUB1
0X00000096 SUB2
0X00000097 SUB2
0X00000098 SUB2
0X00000099 SUB2
0X0000009A TEQ0
0X0000009B TEQ1
0X0000009C TEQ1
0X0000009D TEQ1
0X0000009E TEQ1
0X0000009F TEQ1
0X000000A0 TEQ1
0X000000A1 TEQ2
0X000000A2 TEQ2
0X000000A3 TEQ2
0X000000A4 TEQ2
0X000000A5 TST0
0X000000A6 TST1
0X000000A7 TST1
0X000000A8 TST1
0X000000A9 TST1
0X000000AA TST1
0X000000AB TST1
0X000000AC TST2
0X000000AD TST2
0X000000AE TST2
0X000000AF TST2
0X000000B0 B0
0X000000B1 BL0
0X000000B2 BX0
0X000000B3 MRS0
0X000000B4 MRS1
0X000000B5 MSR1
0X000000B6 MSR0
0X000000B7 MSR3
0X000000B8 MSR2
0X000000B9 MUL0
0X000000BA SMLAL0
0X000000BB SMULL0
0X000000BC UMLAL0
0X000000BD UMULL0
0X000000BE CDP0
0X000000BF LDC0
0X000000C0 LDC0
0X000000C1 LDC0
0X000000C2 LDC0
0X000000C3 LDC0
0X000000C4 LDC0
0X000000C5 LDC0
0X000000C6 LDC0
